,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
0,10194.589999999997,1.0307724425887266,0.9837807606263982,0.9907905138339921,0.921145584725537,0.03312251241917677,0.07129661585031331,0.046838331481523526,0.061927765439846044,479,447,506,419,0,17164.72
1,10194.589999999997,1.0307724425887266,0.9837807606263982,0.9907905138339921,0.921145584725537,0.03312251241917677,0.07129661585031334,0.04683833148152349,0.061927765439846044,479,447,506,419,1,43021.6
2,10194.589999999997,1.0307724425887266,0.9837807606263982,0.9907905138339921,0.921145584725537,0.03312251241917676,0.07129661585031336,0.04683833148152352,0.061927765439846065,479,447,506,419,2,29170.83
3,6406.34,0.9849707602339182,0.9247826086956522,0.9042477876106195,1.046082474226804,0.0795247929322419,0.055212806255863806,0.028621338598978228,0.13785028542140057,342,368,339,388,0,6168.3099999999995
4,6406.34,0.9849707602339182,0.9247826086956522,0.9042477876106195,1.046082474226804,0.07952479293224188,0.05521280625586381,0.02862133859897823,0.1378502854214006,342,368,339,388,1,29915.54
5,6406.34,0.9849707602339182,0.9247826086956522,0.9042477876106195,1.046082474226804,0.0795247929322419,0.05521280625586379,0.02862133859897823,0.13785028542140051,342,368,339,388,2,18372.31
6,10178.21,1.0196990740740741,0.9190769230769231,1.0893446088794925,1.0836590909090908,0.13267601695400238,0.07168845205409702,0.021367289904566027,0.06477240447798421,432,455,473,440,0,10672.609999999999
7,10178.21,1.0196990740740741,0.9190769230769231,1.0893446088794925,1.0836590909090908,0.13267601695400236,0.07168845205409702,0.021367289904566013,0.06477240447798426,432,455,473,440,1,41374.3
8,10178.21,1.0196990740740741,0.9190769230769231,1.0893446088794925,1.0836590909090908,0.13267601695400233,0.07168845205409703,0.021367289904566024,0.0647724044779843,432,455,473,440,2,25497.55
9,30058.770000000015,1.020654761904762,1.014599589322382,0.9965185185185186,0.91,0.14990310938709484,0.1387769691278954,0.09111202115277241,0.0,504,487,540,534,0,16633.57
10,30058.770000000015,1.020654761904762,1.014599589322382,0.9965185185185186,0.91,0.1499031093870948,0.1387769691278954,0.09111202115277245,0.0,504,487,540,534,1,48816.73
11,30058.770000000015,1.020654761904762,1.014599589322382,0.9965185185185186,0.91,0.14990310938709486,0.13877696912789542,0.09111202115277243,0.0,504,487,540,534,2,33087.130000000005
12,246748.77000000014,0.9830229007633587,0.9402511773940346,0.9075657894736842,1.0927542372881356,0.01456896792621536,0.1424314897189124,0.03973547973728659,0.034851254693790426,655,637,608,708,0,136094.75
13,246748.77000000014,0.9830229007633587,0.9402511773940346,0.9075657894736842,1.0927542372881356,0.01456896792621536,0.14243148971891242,0.039735479737286555,0.03485125469379043,655,637,608,708,1,64720.8
14,246748.77000000014,0.9830229007633587,0.9402511773940346,0.9075657894736842,1.0927542372881356,0.014568967926215355,0.1424314897189124,0.039735479737286555,0.03485125469379043,655,637,608,708,2,48271.52
15,44729.17999999993,0.9350261780104712,0.9449571183533447,0.9390718038528897,0.9777064220183487,0.07487197239672963,0.15373681000030598,0.12248600389820434,0.19084676361664232,573,583,571,545,0,22583.15
16,44729.17999999993,0.9350261780104712,0.9449571183533447,0.9390718038528897,0.9777064220183487,0.07487197239672966,0.15373681000030595,0.1224860038982044,0.19084676361664238,573,583,571,545,1,58820.74
17,44729.17999999993,0.9350261780104712,0.9449571183533447,0.9390718038528897,0.9777064220183487,0.07487197239672964,0.15373681000030592,0.1224860038982043,0.19084676361664232,573,583,571,545,2,42598.39
18,11343.690000000008,0.9686705202312139,0.9809322033898306,0.922209026128266,0.9784329896907217,0.07527533320748026,0.16992935856199748,0.022008959523053578,0.04444350746411345,519,472,421,485,0,12215.669999999998
19,11343.690000000008,0.9686705202312139,0.9809322033898306,0.922209026128266,0.9784329896907217,0.07527533320748026,0.16992935856199745,0.022008959523053564,0.04444350746411342,519,472,421,485,1,42730.17999999999
20,11343.690000000008,0.9686705202312139,0.9809322033898306,0.922209026128266,0.9784329896907217,0.07527533320748026,0.16992935856199748,0.022008959523053588,0.04444350746411345,519,472,421,485,2,28131.82
21,12589.80999999999,1.0485420944558521,1.0846572580645162,1.042058823529412,1.040038535645472,0.11552585878259498,0.13893783024967243,0.09936278545900934,0.1544213212548163,487,496,510,519,0,12378.970000000001
22,12589.80999999999,1.0485420944558521,1.0846572580645162,1.042058823529412,1.040038535645472,0.11552585878259501,0.13893783024967246,0.09936278545900937,0.1544213212548163,487,496,510,519,1,46231.05
23,12589.80999999999,1.0485420944558521,1.0846572580645162,1.042058823529412,1.040038535645472,0.11552585878259497,0.13893783024967243,0.09936278545900933,0.15442132125481633,487,496,510,519,2,30564.61
24,15549.739999999987,0.9515843621399177,0.9722330097087378,0.987049504950495,0.930552016985138,0.13918525844113042,0.08628894585473677,0.13299737258993455,0.060163898052751186,486,515,505,471,0,16809.58
25,15549.739999999987,0.9515843621399177,0.9722330097087378,0.987049504950495,0.930552016985138,0.13918525844113044,0.08628894585473676,0.13299737258993452,0.060163898052751165,486,515,505,471,1,45266.38
26,15549.739999999987,0.9515843621399177,0.9722330097087378,0.987049504950495,0.930552016985138,0.13918525844113042,0.08628894585473677,0.13299737258993455,0.06016389805275118,486,515,505,471,2,31551.440000000002
27,120461.86,0.9387615526802218,0.9101593625498008,0.9571539961013645,1.0027884615384617,0.17879053666385064,0.03585252703231428,0.1754672603137343,0.08647960467418621,541,502,513,520,0,27796.739999999998
28,120461.86,0.9387615526802218,0.9101593625498008,0.9571539961013645,1.0027884615384617,0.17879053666385059,0.035852527032314264,0.1754672603137342,0.08647960467418615,541,502,513,520,1,52933.649999999994
29,120461.86,0.9387615526802218,0.9101593625498008,0.9571539961013645,1.0027884615384617,0.1787905366638505,0.035852527032314264,0.17546726031373427,0.08647960467418617,541,502,513,520,2,34789.24
30,344965.44999999984,1.081409295352324,0.9983065693430657,0.9090154711673698,0.934812030075188,0.0586340416856762,0.12097940729291239,0.13001143411155217,0.16653810982394987,667,685,711,665,0,383687.52
31,344965.44999999984,1.081409295352324,0.9983065693430657,0.90901547116737,0.934812030075188,0.058634041685676236,0.1209794072929124,0.1300114341115522,0.16653810982394995,667,685,711,665,1,76170.95
32,344965.44999999984,1.081409295352324,0.9983065693430657,0.9090154711673698,0.934812030075188,0.05863404168567628,0.12097940729291239,0.13001143411155222,0.16653810982394987,667,685,711,665,2,61328.88
33,29653.830000000045,0.9312915851272016,1.0055094991364422,1.0261443661971832,1.0565391304347826,0.14717834688498216,0.0743358680341617,0.12844241335497875,0.031156927450607226,511,579,568,575,0,23202.18
34,29653.830000000045,0.9312915851272016,1.0055094991364422,1.0261443661971832,1.0565391304347826,0.14717834688498221,0.0743358680341617,0.12844241335497866,0.031156927450607202,511,579,568,575,1,54498.93
35,29653.830000000045,0.9312915851272016,1.0055094991364422,1.0261443661971832,1.0565391304347826,0.14717834688498213,0.07433586803416174,0.12844241335497864,0.031156927450607177,511,579,568,575,2,40700.0
36,20915.67999999998,1.0426027397260273,0.8993181818181818,0.9287265917602996,1.087080291970803,0.04348626910097391,0.18520594488767192,0.15438393019736177,0.18085682959222807,511,528,534,548,0,38216.77
37,20915.67999999998,1.0426027397260273,0.8993181818181818,0.9287265917602996,1.087080291970803,0.043486269100973904,0.18520594488767209,0.1543839301973618,0.18085682959222815,511,528,534,548,1,54931.11
38,20915.67999999998,1.0426027397260273,0.8993181818181818,0.9287265917602996,1.087080291970803,0.04348626910097389,0.18520594488767197,0.1543839301973617,0.18085682959222818,511,528,534,548,2,36908.08
